iter	AUC	Logloss
170	0.8475490196	0.3537974046
171	0.8469607843	0.3537964155
172	0.847745098	0.3532341896
173	0.8471078431	0.353416395
174	0.8479411765	0.3532563513
175	0.8471568627	0.3542979291
176	0.8481862745	0.3538456208
177	0.8486764706	0.3533875171
178	0.8480392157	0.3539564541
179	0.8482352941	0.3537107421
180	0.8482843137	0.353684573
181	0.8482843137	0.3534494572
182	0.8482843137	0.3535652541
183	0.8482843137	0.3535697514
184	0.8487254902	0.3531297035
185	0.8481372549	0.354220936
186	0.8479901961	0.354258508
187	0.8484803922	0.3539817442
188	0.8483823529	0.3544379488
189	0.8479901961	0.3542573588
190	0.8478921569	0.3544157851
191	0.8467156863	0.3552966666
192	0.8466176471	0.3552333902
193	0.8462254902	0.3552090807
194	0.8454411765	0.3565437823
195	0.8456372549	0.3565603674
196	0.8441666667	0.3570742236
197	0.8449019608	0.3567360695
198	0.8448529412	0.3567004792
199	0.8450980392	0.3565580522
